"X","id","institution_code","star","flag","scientificName","collectors","collectors_parsed","collector_number_prefix","collector_number","collector_number_suffix","early_julian_day","late_julian_day","verbatim_date","county","elevation","locality","locality_parsed","geocoded","longitude","latitude","datum","georeference_source","township_range_section","error_radius","error_radius_units","current_name","current_name_binomial","current_genus","current_species","clade","dataset","cloned_geocode","jepson_flag","flagged_record_corrected","maxent_index","naturalised","cultivated","possible_mislabel","exclude_species","jepson_flag_october","new_flag","exclude_clade","x_epsg_3310","y_epsg_3310"
583574,"RSA226732","","","","Quercus kelloggii","I. L. Wiggins","I. L. Wiggins","","20736","","6/16/1967","6/16/1967","Jun 16 1967","Tuolumne","","   Along Highway 108, 4.7 miles east of Bumble Bee.","Along Highway 108, 4.7 miles East of [Bumble Bee] Bumblebee","yes",-119.9735,38.2769,"WGS84","Geolocate","","250","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.16547695,NA,NA,NA,NA,"no","",NA,2315.39303013927,28962.792665292
583575,"UCD40426","","","","Quercus kelloggii","Rodney Gale Myatt","Rodney Gale Myatt","","1327","","9/16/1971","9/16/1971","09 16 1971","Lake","2000 ft.","   Just above Potter Valley, west of Lake Pillsbury","Just above Potter Valley, west of Lake Pillsbury","yes",-123.0747,39.4219,"WGS84","GoogleMaps via BerkeleyMapper (copied from UCD23610)","","10","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.027795753,NA,NA,NA,NA,"no","",NA,-264473.106825488,160516.371187706
583576,"UCD40427","","","","Quercus kelloggii","Rodney Gale Myatt","Rodney Gale Myatt","","1075","","9/16/1971","9/16/1971","09 16 1971","Lake","2000 ft.","   Just above Potter Valley, west of Lake Pillsbury","Just above Potter Valley, west of Lake Pillsbury","yes",-123.0747,39.4219,"WGS84","GoogleMaps via BerkeleyMapper (copied from UCD23610)","","10","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.027795753,NA,NA,NA,NA,"no","",NA,-264473.106825488,160516.371187706
583577,"UCD40425","","","","Quercus kelloggii","Rodney Gale Myatt","Rodney Gale Myatt","","1319","","9/16/1971","9/16/1971","09 16 1971","Lake","2000 ft.","   Just above Potter Valley, west of Lake Pillsbury","Just above Potter Valley, west of Lake Pillsbury","yes",-123.0747,39.4219,"WGS84","GoogleMaps via BerkeleyMapper (copied from UCD23610)","","10","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.027795753,NA,NA,NA,NA,"no","",NA,-264473.106825488,160516.371187706
583578,"UCD40428","","","","Quercus kelloggii","Rodney Gale Myatt","Rodney Gale Myatt","","1043","","9/16/1971","9/16/1971","09 16 1971","Lake","6800 ft.","   Hull Mt., north of Lake Pillsbury","Hull Mountain, north of Lake Pillsbury","yes",-122.9378,39.5037,"WGS84","GeoLocate (copied from UCD23598)","","3.19","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.011783327,NA,NA,NA,NA,"no","",NA,-252419.767548256,169228.455289172
583579,"UCD40429","","","","Quercus kelloggii","Rodney Gale Myatt","Rodney Gale Myatt","","1049","","9/16/1971","9/16/1971","09 16 1971","Lake","3700 ft.","   Hull Mt., north of Lake Pillsbury","Hull Mountain, north of Lake Pillsbury","yes",-122.9378,39.5037,"WGS84","GeoLocate (copied from UCD23598)","","3.19","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.011783327,NA,NA,NA,NA,"no","",NA,-252419.767548256,169228.455289172
583584,"UCD40432","","","","Quercus kelloggii","Rodney Gale Myatt","Rodney Gale Myatt","","997","","9/15/1971","9/15/1971","09 15 1971","Lake","2700 ft.","   Cobb Mt., along Hwy 29, south of Clear Lake","Cobb Mountain Along Highway 29, south of Clear Lake","yes",-122.7808,38.9399,"WGS84","GoogleMaps via BerkeleyMapper (copied from UCD40006)","","15.107","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.074941223,NA,NA,NA,NA,"no","",NA,-240771.624658639,106190.794899949
583587,"SFV5150","","","","Quercus kelloggii","B. C. Templeton","B. C. Templeton","","","s. n.","6/29/1960","6/29/1960","Jun 29 1960","Santa Clara","300 m","  Santa Cruz Mountains Bear Creek Canyon, near Briggs Creek, south of Saratoga.","Santa Cruz Mountains Bear Creek Canyon, near Briggs Creek, south of Saratoga.","yes",-122,37.18,"NAD27","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.166613421,NA,NA,NA,NA,"no","",NA,-177305.768342292,-91104.0399075462
583591,"CHSC21100","","","","Quercus kelloggii","F. T. Griggs, A. Pass","F. T. Griggs, A. Pass","","76","","7/3/1975","7/3/1975","07 03 1975","Plumas","","   N. of Grizzly Forebay. Buck's Lake Forest Service Survey","North of Grizzly Forebay. Buck's Lake Forest Service Survey","yes",-121.2866667,39.8925,"NAD83","Coordinates added by herbarium","24N06E34","0.25","mi.","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.02493288,NA,NA,NA,NA,"no","",NA,-109980.207388754,209262.487886623
583592,"UC119097","","","","Quercus kelloggii","unknown","unknown","","","","1891-6-24","1891-6-24","Jun 24 1891","Lake","","   Snow Mt.","Snow Mountain","yes",-122.75371,39.38003,"NAD27","Georef","","7.108","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.066514518,NA,NA,NA,NA,"no","",NA,-237006.201242653,155016.789565869
583600,"SBBG16486","","","","Quercus kelloggii","C. H. Muller","C. H. Muller","","10843","","7/18/1960","7/18/1960","Jul 18 1960","Tuolumne","6400 ft","   1 mi above Baker Stn; 5.5 mi above The Dardanelles [Dardanelle]; 7 mi W of Sonora Pass","1 miles above Baker Stn; 5.5 miles above The Dardanelles [Dardanelle]; 7 miles West of Sonora Pass","yes",-119.747,38.321,"NAD83","Terrain Nav. v. 8.7","","1000","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.582838437,NA,NA,NA,NA,"no","",NA,22092.3424738857,33894.2712933733
583609,"POM270202","","","","Quercus kelloggii","Lyman Benson","Lyman Benson","","2672","","3/18/1931","3/18/1931","Mar 18 1931","Lake","549 m","   Soda Bay Grade, Middle N Coast Mt. Range, Clear Lake Watershed.","Soda Bay Grade, Middle North of Coast Mount Range, Clear Lake Watershed.","yes",-122.7944,39.0014,"WGS84","GoogleMaps via BerkeleyMapper (copied from UCD66388)","","2.5","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.083777725,NA,NA,NA,NA,"no","",NA,-241747.380437407,113057.929304084
583613,"POM270250","","","","Quercus kelloggii","Lyman Benson","Lyman Benson","","1937","","11/28/1929","11/28/1929","Nov 28 1929","Lake","457 m","   Mt. Konocti, Kelseyville, Middle North Coast Mt. Range.","Mount Konocti, Kelseyville, Middle North of Coast Mount Range.","yes",-122.7661,38.9746,"WGS84","GoogleMaps via BerkeleyMapper (copied from CAS165166)","","1.689","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.03397205,NA,NA,NA,NA,"no","",NA,-239386.699890293,110008.705850919
583614,"POM270251","","","","Quercus kelloggii","Lyman Benson","Lyman Benson","","2922","","10/25/1931","10/25/1931","Oct 25 1931","Madera","1524 m","   6 miles NE of Bass Lake, Sierra Nevada Mt. Range, Fresno River Watershed.","6 miles Northeast of Bass Lake, Sierra Nevada Mountain Range, Fresno River watershed.","yes",-119.5367,37.3752,"WGS84","GoogleMaps via BerkeleyMapper (copied from POM270219)","","1","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.030663303,NA,NA,NA,NA,"no","",NA,40969.7303195977,-71175.5648687794
583615,"POM270253","","","","Quercus kelloggii","Lyman Benson","Lyman Benson","","276","","6/16/1928","6/16/1928","Jun 16 1928","Lake","640 m","   Highland Springs, Mayacamas Mt. Range, Clear Lake Watershed.","Highland Springs, Mayacamas Mount Range, Clear Lake Watershed.","yes",-122.9064,38.9372,"WGS84","GoogleMaps via BerkeleyMapper","","1.5","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.100255956,NA,NA,NA,NA,"no","",NA,-251652.38758155,106217.007863387
583616,"UC141897","","","","Quercus kelloggii","C. F. Baker","C. F. Baker","","617","","4/15/1902","10/15/1902","Apr 15 1902-Oct 15 1902","Santa Clara","","   near Stanford University","Near Stanford University","yes",-122.16917,37.42722,"","Biogeomancer","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.307648726,NA,NA,NA,NA,"no","",NA,-191671.959003927,-63300.191090927
583633,"UC405355","","","","Quercus kelloggii","W. P. Taylor","W. P. Taylor","","","","7/25/1911","7/25/1911","Jul 25 1911","Tuolumne","","   near Smith Meadow; Trout Creek","near Smith Meadow; Trout Creek","yes",-120.00198,38.118984,"NAD27","Terrain Navigator 1:24,000","","2.595","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.149290604,NA,NA,NA,NA,"no","",NA,-173.365796411322,11407.7223918177
583635,"CHSC101795","","","","Quercus kelloggii","Lowell Ahart, John Dittes, Josephine Guardino","Lowell Ahart, John Dittes, Josephine Guardino","","15856","","6/14/2009","6/14/2009","06 14 2009","Plumas","4797 ft","   On the south side of the road, near cut bank of Forest Road 27N01Y, about 1.3 miles (air) west of Lake Almanor Dam","On the south side of the road, near cut bank of Forest Road 27N01Y, ca. 1.3 miles (air) west of Lake Almanor Dam","yes",-121.1130556,40.17611111,"","Coordinates from specimen label","27N08E29","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.194160636,NA,NA,NA,NA,"no","",NA,-94771.3551014434,240577.269012984
583637,"UC405368","","","","Quercus kelloggii","R. L. Pendleton","R. L. Pendleton","","282","","2/17/1905","2/17/1905","Feb 17 1905","Santa Clara","500 ft","   Saratoga, w Santa Clara County Santa Clara Valley","Saratoga, west of Santa Clara County Santa Clara Valley","yes",-122.0146,37.2674,"NAD27","Terrain Navigator 1:24,000 (copied from","","3.258","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.285734649,NA,NA,NA,NA,"no","",NA,-178393.478861839,-81363.4721421958
583641,"UCSC185","","","","Quercus kelloggii","C. M. Belshaw","C. M. Belshaw","","99","","9/27/1935","9/27/1935","Sep 27 1935","Tuolumne","5500 ft","   1.5 miles S. of Thompson Meadow Thompson Meadow - Sonora","1.5 miles South of Thompson Meadow Thompson Meadow - Sonora","yes",-120.3811111,37.98416901,"","Biogeomancer","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.129597891,NA,NA,NA,NA,"no","",NA,-33429.6640342254,-3511.9823887418
583643,"CAS83485","","","","Quercus kelloggii","Vincent Jones","Vincent Jones","s.n.","","","5/25/1928","5/25/1928","May 25 1928","Sierra","","   Cedar Glen","Cedar Glen","yes",-120.0567,39.2409,"WGS84","Geolocate (copied from CAS35681)","","1.13","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.393172944,NA,NA,NA,NA,"no","",NA,-4889.9860250159,136114.456353109
583644,"CAS83486","","","","Quercus kelloggii","Mrs. E. C. Suttiffe","Mrs. E. C. Suttiffe","s.n.","","","9/1/1920","9/30/1920","Sept. 1920","Plumas","","   Gold Valley","Gold Valley","yes",-120.7097,39.6539,"WGS84","Geolocate (copied from CAS83367)","","2.52","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.107900553,NA,NA,NA,NA,"no","",NA,-60862.6472869464,182234.726841547
583645,"CAS83481","","","","Quercus kelloggii","Alice Eastwood","Alice Eastwood","","11206","","4/30/1922","4/30/1922","30-Apr-22","Santa Clara","","   Mt. Hamilton","Mount Hamilton","yes",-121.6430969,37.34209824,"WGS84","GoogleMaps via BerkeleyMapper (copied from UC25192) ","","3","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.107757534,NA,NA,NA,NA,"no","",NA,-145356.526537306,-73695.7428725441
583646,"CAS83488","","","","Quercus kelloggii","Roxana S. Ferris","Roxana S. Ferris","","1577","","4/11/1919","4/16/1919","April 11-16, 1919","Tuolumne","1400 ft","   Butcher Gulch near French Flat","Butcher Gulch near French Flat","yes",-120.4755,37.9817,"WGS84","GoogleMaps via BerkeleyMapper","","1","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.241505885,NA,NA,NA,NA,"no","",NA,-41710.4252388706,-3749.04763656249
583647,"CAS83497","","","","Quercus kelloggii","L. E. Smith","L. E. Smith","","399","","6/25/1913","6/25/1913","25-Jun-13","Shasta","","   Heroult","Heroult","yes",-122.3099,40.7669,"WGS84","GoogleMaps via BerkeleyMapper (copied from CAS54636)","","915","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",NA,NA,NA,NA,NA,"no","",NA,-195063.754526168,308002.299800439
583648,"CAS83496","","","","Quercus kelloggii","Alice Eastwood","Alice Eastwood","s.n.","","","6/29/1912","7/11/1912","June 29, July 11, 1912","Shasta","","   Goose Valley","Goose Valley","yes",-121.7083,40.9418,"WGS84","GoogleMaps via BerkeleyMapper (copied from CAS101158) ","","3.751","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.196779007,NA,NA,NA,NA,"no","",NA,-143917.188124487,326337.850006673
583649,"CAS83499","","","","Quercus kelloggii","Gwendolan Newell","Gwendolan Newell","s.n.","","","6/20/1914","6/20/1914","20-Jun-14","Santa Clara","1400 ft","   Raymonds Ranch, Los Gatos","Raymonds ranch, Los Gatos","yes",-121.9891,37.199,"WGS84","GeoLocate (copied from A343000)","","4.516","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.100433725,NA,NA,NA,NA,"no","",NA,-176295.286775958,-89012.8140892386
583650,"ECON343079","","","","Quercus kelloggii","C. F. Baker","C. F. Baker","","617","","4/15/1902","10/15/1902","1902-04-15/1902-10-15","Santa Clara","","   Foothills of Stanford University","Foothills of Stanford University","yes",-122.1872,37.4149,"WGS84","GoogleMaps via BerkeleyMapper (copied from A32171)","","3","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.229119508,NA,NA,NA,NA,"no","",NA,-193296.434242496,-64632.7576073795
583653,"HSC72300","","","","Quercus kelloggii","J. P. Smith, J. O. Sawyer, Thomas W. Nelson","J. P. Smith, J. O. Sawyer, Thomas W. Nelson","","9624","","4/8/1978","4/8/1978","Apr 8 1978","Shasta","","   Trinity National Forest, road above Beegum Gorge Campground","Trinity National Forest, road above Beegum Gorge Campground","yes",-122.9339,40.3142,"WGS84","GoogleMaps via BerkeleyMapper (copied from HSC72299)","28N10W01","125","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.064668187,NA,NA,NA,NA,"no","",NA,-249298.86622554,259215.758430367
583655,"RSA755469","","","","Quercus kelloggii","L. Ahart, John Dittes, Josephine Guardino","L. Ahart, John Dittes, Josephine Guardino","","15856","","6/14/2009","6/14/2009","Jun 14 2009","Plumas","1463 m","   Cut bank of Forest Road 27N01Y, about 1.3 air miles W of Lake Almanor Dam.","Cut bank of Forest Road 27N01Y, ca. 1.3 miles (air) west of Lake Almanor Dam","yes",-121.1130556,40.17611111,"","Specimen Label (Lat + Long)","27N08E29","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.194160636,NA,NA,NA,NA,"no","",NA,-94771.3551014434,240577.269012984
583656,"UC204648","","","","Quercus kelloggii","W. R. Dudley","W. R. Dudley","","4105","","1895-5-30","1895-5-30","May 30 1895","Santa Clara","","   Madrone Station Sycamore Canyon","Sycamore Canyon, Madrone Station","yes",-121.51222,37.165,"","Biogeomancer","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.197426017,NA,NA,NA,NA,"no","",NA,-134093.517246615,-93572.197563746
583658,"POM166649","","","","Quercus kelloggii","C. F. Baker","C. F. Baker","","617","","4/15/1902","4/15/1902","Apr 15 1902","Santa Clara","","   Foothills near Stanford University.","Foothills near Stanford University","yes",-122.2053,37.4062,"WGS84","GoogleMaps via BerkeleyMapper (copied from POM136917)","","2500","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.198867614,NA,NA,NA,NA,"no","",NA,-194918.249958892,-65562.5611110157
583662,"RSA477346","","","","Quercus kelloggii","B. C. Templeton","B. C. Templeton","","","s.n.","6/29/1960","6/29/1960","Jun 29 1960","Santa Clara","","   Bear Creek Canyon, near Briggs Creek, Saratoga.","Bear Creek Canyon, near Briggs Creek, Saratoga.","yes",-122.0032,37.1843,"WGS84","GoogleMaps via BerkeleyMapper (copied from RSA394192)","","140","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.162419567,NA,NA,NA,NA,"no","",NA,-177579.316891441,-90620.1746792868
583663,"JEPS117846","","","","Quercus kelloggii","Julie Kierstead Nelson","Julie Kierstead Nelson","-2006","27","","6/16/2006","6/16/2006","Jun 16 2006","Shasta","4800 ft","   Girard Lookout, 2 miles southwest of Castle Crags","Girard Lookout, 2 miles southwest of Castle Crags","yes",-122.2795,41.1279,"WGS84","BerkeleyMapper","38N04W25","400","meters","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.110364277,NA,NA,NA,NA,"no","",NA,-191533.747769615,347998.700307381
583666,"DS10041","","","","Quercus kelloggii","Jas. McMurphy","Jas. McMurphy","s.n.","","","6/10/1914","6/10/1914","June 10-1914","Shasta","","   Kenneth","Kenneth","yes",-122.4072,40.7443,"WGS84","GoogleMaps via BerkeleyMapper (copied from CAS136203) ","","742","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",NA,NA,NA,NA,NA,"no","",NA,-203342.39949041,305698.492348406
583668,"CAS618775","","","","Quercus kelloggii","John Thomas Howell","John Thomas Howell","","51823","","7/14/1976","7/14/1976","14-Jul-76","Plumas","3400 ft","   American Valley near Quincy on road to Quincy Junction","American Valley near Quincy on the road to Quincy Junction","yes",-120.9224,39.9525,"WGS84","Geolocate (copied from UCD56583)","","5.47","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.172729282,NA,NA,NA,NA,"no","",NA,-78780.1673952931,215565.001626557
583669,"UC74108","","","","Quercus kelloggii","Harley P. Chandler","Harley P. Chandler","","6025","","4/4/1906","4/4/1906","Apr 4 1906","Santa Clara","","   near Isabel Creek; Mt. Hamilton Range","near Isabel Creek (Mount Hamilton Range); Mount Hamilton Range","yes",-121.6726,37.3671,"WGS84","GoogleMaps via BerkeleyMapper (copied fr","","4","kilometers","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.178573304,NA,NA,NA,NA,"no","",NA,-147917.22046688,-70871.2830707682
583670,"CAS514794","","","","Quercus kelloggii","C. Hart Merriam","C. Hart Merriam","s.n.","","","10/1/1906","10/1/1906","1-Oct-06","Plumas","","   Quincy","Quincy","yes",-120.9461,39.9369,"WGS84","Geolocate (copied from CAS507274)","","3.645","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.147250169,NA,NA,NA,NA,"no","",NA,-80821.559896405,213852.010099966
